Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Upper 95% CI,CKD_prevalence,CKD_Upper 95% CI,Native American/American Indian-alone pop,Heart disease_prevalence
0.3972602739726028,0.4204545454545455,0.3363636363636364,0.3333333333333333,0.42307692307692313,0.44444444444444453,0.35629304946775203,0.41025641025641035
0.7397260273972601,0.6931818181818182,0.7363636363636364,0.6991869918699187,0.8846153846153846,0.888888888888889,0.036318096430807766,0.7307692307692308
0.15068493150684936,0.19318181818181812,0.15454545454545454,0.1788617886178861,0.1923076923076923,0.18518518518518523,0.16217908578584847,0.17948717948717963
0.2465753424657534,0.2727272727272726,0.25454545454545463,0.2601626016260162,0.26923076923076894,0.2962962962962964,0.20538509705698182,0.2564102564102565
0.5205479452054795,0.568181818181818,0.290909090909091,0.3008130081300812,0.4999999999999998,0.5185185185185187,0.038822792736380715,0.5641025641025641
0.5205479452054795,0.48863636363636365,0.5272727272727273,0.5121951219512195,0.7307692307692306,0.7037037037037038,0.16844082654978082,0.512820512820513
0.3972602739726028,0.43181818181818177,0.3272727272727274,0.3333333333333333,0.42307692307692313,0.44444444444444453,0.09016906700062617,0.42307692307692313
0.410958904109589,0.38636363636363624,0.509090909090909,0.48780487804878053,0.3846153846153846,0.37037037037037035,0.18221665623043204,0.3974358974358976
0.6301369863013699,0.6590909090909091,0.6454545454545454,0.6504065040650409,0.5769230769230769,0.6296296296296297,0.010644959298685034,0.653846153846154
0.47945205479452047,0.46590909090909094,0.4727272727272729,0.4634146341463415,0.5384615384615383,0.5555555555555555,0.046963055729492796,0.47435897435897445
0.4931506849315068,0.4999999999999999,0.6090909090909092,0.6097560975609757,0.4999999999999998,0.5185185185185187,0.2636192861615529,0.5
0.726027397260274,0.7272727272727272,0.6363636363636364,0.6341463414634148,0.6153846153846154,0.6296296296296297,0.07701941139636818,0.7435897435897436
0.5479452054794522,0.5909090909090909,0.44545454545454555,0.45528455284552843,0.5769230769230769,0.5925925925925927,0.056355666875391355,0.5897435897435899
0.23287671232876717,0.21590909090909083,0.28181818181818186,0.2601626016260162,0.34615384615384603,0.33333333333333337,0.29993738259236064,0.21794871794871806
0.7397260273972601,0.7159090909090909,0.7909090909090911,0.7642276422764229,0.6923076923076921,0.7037037037037038,0.13212273011897308,0.7435897435897436
0.09589041095890416,0.12499999999999989,0.11818181818181828,0.12195121951219506,0.1923076923076923,0.18518518518518523,0.051346274264245456,0.10256410256410253
0.4246575342465755,0.43181818181818177,0.4636363636363636,0.45528455284552843,0.3846153846153846,0.37037037037037035,0.35378835316217905,0.4358974358974359
0.6301369863013699,0.6704545454545453,0.49090909090909096,0.5040650406504066,0.6538461538461535,0.7037037037037038,0.025046963055729492,0.6666666666666667
0.5205479452054795,0.5909090909090909,0.3545454545454546,0.3821138211382114,0.5769230769230769,0.5925925925925927,0.01628052598622417,0.5641025641025641
0.4931506849315068,0.5340909090909091,0.4727272727272729,0.47154471544715443,0.4999999999999998,0.5185185185185187,0.08453350031308704,0.512820512820513
0.410958904109589,0.40909090909090906,0.4545454545454546,0.43902439024390255,0.42307692307692313,0.44444444444444453,0.0907952410770194,0.41025641025641035
0.8219178082191783,0.8636363636363636,0.8636363636363636,0.878048780487805,0.8076923076923077,0.888888888888889,0.01878522229179712,0.858974358974359
0.6438356164383563,0.6022727272727272,0.5727272727272729,0.5528455284552845,0.8461538461538458,0.8518518518518517,0.00939261114589856,0.6282051282051282
0.410958904109589,0.40909090909090906,0.5727272727272729,0.5772357723577237,0.3076923076923075,0.2962962962962964,0.17532874139010643,0.41025641025641035
0.3835616438356164,0.4772727272727272,0.2727272727272727,0.30894308943089427,0.5384615384615383,0.5555555555555555,0.0068879148403256105,0.4358974358974359
0.7397260273972601,0.7500000000000001,0.6909090909090908,0.6910569105691058,0.7307692307692306,0.7407407407407406,0.0319348778960551,0.7564102564102564
0.6164383561643836,0.6363636363636364,0.6181818181818183,0.6260162601626016,0.5769230769230769,0.6296296296296297,0.04132748904195366,0.6410256410256412
0.3972602739726028,0.43181818181818177,0.30000000000000004,0.3252032520325204,0.46153846153846123,0.4814814814814815,0.0638697557921102,0.42307692307692313
0.410958904109589,0.443181818181818,0.36363636363636365,0.3821138211382114,0.4999999999999998,0.5185185185185187,0.02316844082654978,0.42307692307692313
0.3972602739726028,0.36363636363636365,0.28181818181818186,0.2601626016260162,0.4999999999999998,0.4814814814814815,0.42579837194740133,0.3846153846153846
0.2465753424657534,0.21590909090909083,0.2272727272727273,0.2113821138211382,0.3846153846153846,0.37037037037037035,0.6574827802128992,0.23076923076923084
0.4383561643835616,0.43181818181818177,0.4181818181818182,0.40650406504065045,0.42307692307692313,0.40740740740740733,0.38697557921102066,0.4358974358974359
0.410958904109589,0.3749999999999999,0.42727272727272736,0.40650406504065045,0.5384615384615383,0.5185185185185187,0.10707576706324358,0.3974358974358976
0.2465753424657534,0.21590909090909083,0.290909090909091,0.26829268292682923,0.3846153846153846,0.33333333333333337,0.5860989355040701,0.23076923076923084
0.5753424657534247,0.5795454545454545,0.6,0.5934959349593496,0.6153846153846154,0.6296296296296297,0.045710707576706325,0.5897435897435899
0.4931506849315068,0.5227272727272728,0.36363636363636365,0.37398373983739835,0.5384615384615383,0.5555555555555555,0.040701314965560426,0.512820512820513
0.452054794520548,0.4772727272727272,0.5454545454545455,0.5447154471544715,0.46153846153846123,0.4814814814814815,0.060112711333750776,0.4615384615384617
0.7808219178082192,0.7840909090909091,0.8727272727272727,0.869918699186992,0.6538461538461535,0.6666666666666666,0.09830932999373826,0.7948717948717949
0.5753424657534247,0.5795454545454545,0.7090909090909091,0.7154471544715448,0.5384615384615383,0.5555555555555555,0.051972448340638695,0.5897435897435899
0.7123287671232876,0.6590909090909091,0.6454545454545454,0.6097560975609757,0.9615384615384612,0.9629629629629631,0.2536005009392611,0.7051282051282053
0.410958904109589,0.4204545454545455,0.4363636363636365,0.43902439024390255,0.46153846153846123,0.4814814814814815,0.16405760801502817,0.42307692307692313
0.19178082191780832,0.21590909090909083,0.20909090909090922,0.2113821138211382,0.34615384615384603,0.33333333333333337,0.13149655604257984,0.2051282051282053
0.6712328767123288,0.6818181818181818,0.5454545454545455,0.5528455284552845,0.6153846153846154,0.6296296296296297,0.15403882279273637,0.6923076923076923
0.15068493150684936,0.11363636363636365,0.2272727272727273,0.2113821138211382,0.3076923076923075,0.2592592592592594,0.519724483406387,0.1282051282051282
0.410958904109589,0.4204545454545455,0.390909090909091,0.3821138211382114,0.42307692307692313,0.44444444444444453,0.06512210394489668,0.42307692307692313
0.7397260273972601,0.6818181818181818,0.5181818181818183,0.4796747967479676,0.8846153846153846,0.8518518518518517,0.052598622417031934,0.7179487179487181
0.3013698630136987,0.3409090909090907,0.21818181818181825,0.21951219512195114,0.3076923076923075,0.33333333333333337,0.010018785222291797,0.3205128205128206
0.46575342465753433,0.4772727272727272,0.5181818181818183,0.5203252032520327,0.46153846153846123,0.44444444444444453,0.9455228553537883,0.47435897435897445
0.9178082191780821,0.9204545454545455,0.9454545454545454,0.9430894308943092,0.8461538461538458,0.8518518518518517,0.057608015028177834,0.9358974358974361
0.410958904109589,0.443181818181818,0.290909090909091,0.3008130081300812,0.42307692307692313,0.44444444444444453,0.046963055729492796,0.4358974358974359
0.5068493150684932,0.5113636363636361,0.4727272727272729,0.4796747967479676,0.5384615384615383,0.5555555555555555,0.2949279899812148,0.5256410256410258
0.8493150684931507,0.8522727272727272,0.8545454545454546,0.8617886178861789,0.6153846153846154,0.6296296296296297,0.013149655604257984,0.858974358974359
0.3835616438356164,0.3522727272727273,0.26363636363636367,0.23577235772357724,0.4999999999999998,0.4814814814814815,0.41390106449592984,0.3717948717948719
0.6712328767123288,0.6931818181818182,0.6272727272727273,0.6341463414634148,0.6153846153846154,0.6296296296296297,0.25109580463368814,0.6923076923076923
0.34246575342465757,0.3409090909090907,0.3727272727272727,0.3658536585365854,0.3076923076923075,0.2962962962962964,0.36756418284283027,0.34615384615384626
0.5205479452054795,0.5340909090909091,0.4,0.3983739837398375,0.4999999999999998,0.5185185185185187,0.010644959298685034,0.5384615384615385
0.34246575342465757,0.3522727272727273,0.26363636363636367,0.2601626016260162,0.3846153846153846,0.37037037037037035,0.02316844082654978,0.34615384615384626
0.3561643835616439,0.38636363636363624,0.3363636363636364,0.34146341463414626,0.3846153846153846,0.37037037037037035,0.047589229805886035,0.3717948717948719
0.4246575342465755,0.4204545454545455,0.28181818181818186,0.2601626016260162,0.4999999999999998,0.5185185185185187,0.019411396368190358,0.4358974358974359
0.17808219178082196,0.20454545454545447,0.23636363636363644,0.25203252032520324,0.15384615384615374,0.14814814814814825,0.30745147150907953,0.17948717948717963
0.7534246575342467,0.7159090909090909,0.7727272727272728,0.7398373983739839,0.8846153846153846,0.888888888888889,0.054477144646211645,0.7435897435897436
0.136986301369863,0.15909090909090895,0.26363636363636367,0.2601626016260162,0.15384615384615374,0.14814814814814825,0.22041327489041954,0.15384615384615397
0.3013698630136987,0.3181818181818181,0.3727272727272727,0.37398373983739835,0.3076923076923075,0.33333333333333337,0.26424546023794615,0.3076923076923078
0.6849315068493151,0.6136363636363634,0.5636363636363638,0.5203252032520327,0.7692307692307689,0.7407407407407406,0.12523481527864747,0.653846153846154
0.726027397260274,0.7045454545454545,0.5636363636363638,0.5447154471544715,0.7307692307692306,0.7407407407407406,0.038822792736380715,0.7307692307692308
0.726027397260274,0.7045454545454545,0.6909090909090908,0.6829268292682928,0.6923076923076921,0.7037037037037038,0.048215403882279274,0.7307692307692308
0.7534246575342467,0.7272727272727272,0.6181818181818183,0.6016260162601628,0.7307692307692306,0.7407407407407406,0.17720726361928615,0.7564102564102564
0.273972602739726,0.2954545454545454,0.3545454545454546,0.35772357723577236,0.3076923076923075,0.2962962962962964,0.08703819661865998,0.28205128205128216
0.4383561643835616,0.43181818181818177,0.4636363636363636,0.45528455284552843,0.34615384615384603,0.37037037037037035,0.08140262993112085,0.4358974358974359
0.19178082191780832,0.20454545454545447,0.23636363636363644,0.2276422764227642,0.23076923076923084,0.2222222222222222,0.5704445835942392,0.1923076923076924
0.5616438356164384,0.5795454545454545,0.4545454545454546,0.45528455284552843,0.6923076923076921,0.7407407407407406,0.25923606762680024,0.5769230769230771
0.3287671232876713,0.3409090909090907,0.42727272727272736,0.42276422764227645,0.34615384615384603,0.33333333333333337,0.20601127113337506,0.3333333333333335
0.5479452054794522,0.5454545454545453,0.5454545454545455,0.5447154471544715,0.46153846153846123,0.4814814814814815,0.0788979336255479,0.5512820512820513
0.5068493150684932,0.5113636363636361,0.3727272727272727,0.37398373983739835,0.4999999999999998,0.4814814814814815,0.07201001878522229,0.512820512820513
0.452054794520548,0.4772727272727272,0.6181818181818183,0.6178861788617886,0.46153846153846123,0.4814814814814815,0.07201001878522229,0.47435897435897445
0.17808219178082196,0.20454545454545447,0.15454545454545454,0.16260162601626021,0.23076923076923084,0.2222222222222222,0.33375078271759545,0.1923076923076924
0.3561643835616439,0.3749999999999999,0.17272727272727273,0.17073170731707316,0.3846153846153846,0.37037037037037035,0.30494677520350655,0.3717948717948719
0.36986301369863017,0.3409090909090907,0.3272727272727274,0.30894308943089427,0.3846153846153846,0.33333333333333337,0.09016906700062617,0.35897435897435903
0.904109589041096,0.9090909090909088,0.9636363636363637,0.9674796747967482,0.6923076923076921,0.7037037037037038,0.06950532247964934,0.9230769230769234
0.47945205479452047,0.5568181818181818,0.36363636363636365,0.4146341463414634,0.6538461538461535,0.6666666666666666,0.036944270507201,0.5256410256410258
0.273972602739726,0.28409090909090906,0.30000000000000004,0.3008130081300812,0.3076923076923075,0.2962962962962964,0.06512210394489668,0.28205128205128216
0.8082191780821917,0.7840909090909091,0.7181818181818181,0.6991869918699187,0.8461538461538458,0.8518518518518517,0.040075140889167186,0.8205128205128205
0.3835616438356164,0.38636363636363624,0.44545454545454555,0.4471544715447155,0.34615384615384603,0.37037037037037035,0.11145898559799623,0.3846153846153846
0.5616438356164384,0.5909090909090909,0.5727272727272729,0.5853658536585367,0.5384615384615383,0.5555555555555555,0.017532874139010644,0.5769230769230771
0.47945205479452047,0.5113636363636361,0.3545454545454546,0.35772357723577236,0.4999999999999998,0.5185185185185187,0.008140262993112084,0.5
0.4383561643835616,0.443181818181818,0.5454545454545455,0.5447154471544715,0.3846153846153846,0.40740740740740733,0.37006887914840325,0.4487179487179489
0.7534246575342467,0.7613636363636364,0.8181818181818182,0.821138211382114,0.5769230769230769,0.6296296296296297,0.06574827802128992,0.7692307692307694
0.6027397260273972,0.6022727272727272,0.509090909090909,0.5040650406504066,0.5769230769230769,0.5555555555555555,0.20350657482780213,0.6153846153846154
0.5890410958904109,0.5568181818181818,0.5272727272727273,0.5121951219512195,0.8846153846153846,0.888888888888889,0.010644959298685034,0.5769230769230771
0.1095890410958904,0.07954545454545459,0.2272727272727273,0.2113821138211382,0.26923076923076894,0.2222222222222222,0.31684408265497804,0.08974358974358976
0.5205479452054795,0.5113636363636361,0.5909090909090909,0.5853658536585367,0.46153846153846123,0.4814814814814815,0.24796493425172197,0.5256410256410258
0.46575342465753433,0.443181818181818,0.5454545454545455,0.5203252032520327,0.5769230769230769,0.5555555555555555,0.10770194113963681,0.4615384615384617
0.6712328767123288,0.6363636363636364,0.6636363636363637,0.6341463414634148,0.7307692307692306,0.7037037037037038,0.07701941139636818,0.6666666666666667
0.5205479452054795,0.5227272727272728,0.6363636363636364,0.6178861788617886,0.46153846153846123,0.4814814814814815,0.21289918597370067,0.5256410256410258
0.0,0.011363636363636243,0.03636363636363643,0.04065040650406504,0.038461538461538436,0.03703703703703709,0.3519098309329994,0.0
0.2465753424657534,0.22727272727272718,0.12727272727272732,0.10569105691056907,0.42307692307692313,0.40740740740740733,0.035691922354414526,0.23076923076923084
0.7397260273972601,0.6931818181818182,0.6090909090909092,0.5853658536585367,0.9230769230769229,0.9259259259259259,0.06950532247964934,0.7179487179487181
0.4931506849315068,0.5227272727272728,0.4727272727272729,0.4796747967479676,0.46153846153846123,0.4814814814814815,0.060738885410144015,0.5256410256410258
0.34246575342465757,0.30681818181818177,0.28181818181818186,0.2601626016260162,0.42307692307692313,0.40740740740740733,0.23043206011271133,0.3333333333333335
0.726027397260274,0.6704545454545453,0.7000000000000001,0.6747967479674797,0.8846153846153846,0.888888888888889,0.033813400125234816,0.7051282051282053
0.5753424657534247,0.5340909090909091,0.5454545454545455,0.5121951219512195,0.6538461538461535,0.6666666666666666,0.044458359423919847,0.5641025641025641
0.5616438356164384,0.5568181818181818,0.5818181818181819,0.5772357723577237,0.4999999999999998,0.5185185185185187,0.23669380087664368,0.5641025641025641
0.28767123287671237,0.30681818181818177,0.19090909090909103,0.18699186991869915,0.34615384615384603,0.33333333333333337,0.18659987476518472,0.29487179487179493
0.6712328767123288,0.6136363636363634,0.7000000000000001,0.6585365853658538,0.8076923076923077,0.777777777777778,0.21603005635566686,0.653846153846154
0.47945205479452047,0.5227272727272728,0.3363636363636364,0.34146341463414626,0.4999999999999998,0.5185185185185187,0.008140262993112084,0.512820512820513
0.6986301369863015,0.6931818181818182,0.7727272727272728,0.7642276422764229,0.5769230769230769,0.5925925925925927,0.08202880400751408,0.7179487179487181
0.5205479452054795,0.5113636363636361,0.49090909090909096,0.47154471544715443,0.5769230769230769,0.5925925925925927,0.1728240450845335,0.5256410256410258
0.4931506849315068,0.4999999999999999,0.5272727272727273,0.5365853658536586,0.4999999999999998,0.5185185185185187,0.12398246712586099,0.5
0.4383561643835616,0.43181818181818177,0.44545454545454555,0.43902439024390255,0.46153846153846123,0.44444444444444453,0.4583594239198497,0.4358974358974359
0.3287671232876713,0.36363636363636365,0.36363636363636365,0.37398373983739835,0.34615384615384603,0.33333333333333337,0.27802128991859737,0.34615384615384626
0.5068493150684932,0.5227272727272728,0.38181818181818195,0.3821138211382114,0.46153846153846123,0.4814814814814815,0.005635566687539136,0.5256410256410258
0.36986301369863017,0.4204545454545455,0.3090909090909092,0.3252032520325204,0.42307692307692313,0.4814814814814815,0.04633688165309956,0.3974358974358976
0.6438356164383563,0.6136363636363634,0.5454545454545455,0.5365853658536586,0.8076923076923077,0.777777777777778,0.07764558547276143,0.6410256410256412
0.36986301369863017,0.3977272727272726,0.40909090909090917,0.40650406504065045,0.34615384615384603,0.37037037037037035,0.8209142141515341,0.3974358974358976
0.7534246575342467,0.7045454545454545,0.6727272727272727,0.6422764227642277,0.8461538461538458,0.8518518518518517,0.027551659361302442,0.7435897435897436
0.6849315068493151,0.6818181818181818,0.7000000000000001,0.7073170731707319,0.6153846153846154,0.6296296296296297,0.22229179711959923,0.6923076923076923
0.46575342465753433,0.4772727272727272,0.5272727272727273,0.5284552845528456,0.5384615384615383,0.5185185185185187,0.08265497808390732,0.47435897435897445
0.410958904109589,0.36363636363636365,0.4181818181818182,0.39024390243902435,0.42307692307692313,0.40740740740740733,0.6330619912335629,0.3846153846153846
0.5479452054794522,0.568181818181818,0.6,0.6178861788617886,0.4999999999999998,0.5185185185185187,0.21728240450845335,0.5641025641025641
0.410958904109589,0.43181818181818177,0.3272727272727274,0.3333333333333333,0.42307692307692313,0.44444444444444453,0.051346274264245456,0.42307692307692313
0.6164383561643836,0.5795454545454545,0.44545454545454555,0.42276422764227645,0.6538461538461535,0.6666666666666666,0.12022542266750155,0.6025641025641026
0.5205479452054795,0.5340909090909091,0.5818181818181819,0.5853658536585367,0.5769230769230769,0.5555555555555555,0.16530995616781463,0.5384615384615385
0.5205479452054795,0.5454545454545453,0.4181818181818182,0.43902439024390255,0.5384615384615383,0.5555555555555555,0.7000626174076393,0.5384615384615385
0.46575342465753433,0.46590909090909094,0.4818181818181819,0.47154471544715443,0.46153846153846123,0.4814814814814815,0.08453350031308704,0.47435897435897445
